barcode,input_reads,genes,umi,transcripts,genic_reads,coding_reads,utr_reads,intronic_reads,intergenic_reads,rRNA_reads,mitochondrial_reads,unassigned_ambiguous_reads,unassigned_low_mapping_qual_reads,unassigned_other_reads,input_DemoReferenceRnaMixedHomoSapiens_S1_reads,input_DemoReferenceRnaMixedMusMusculus_S2_reads,DemoReferenceRnaMixedHomoSapiens_S1_umi,DemoReferenceRnaMixedMusMusculus_S2_umi
DemoRnaMixedS1BC1407N1,65,32,61,36,36,28,8,5,20,0,0,0,1,3,65,0,36,0
DemoRnaMixedS1BC1476N1,70,32,59,36,36,28,8,10,13,0,0,1,1,9,70,0,36,0
DemoRnaMixedS1BC1282N1,58,29,48,36,36,26,10,3,9,0,0,0,1,9,0,58,0,36
DemoRnaMixedS1BC1125N1,58,33,50,36,36,29,7,5,9,0,0,1,1,6,58,0,36,0
DemoRnaMixedS1BC1787N1,60,34,54,36,36,28,8,5,13,0,0,1,0,5,60,0,36,0
DemoRnaMixedS1BC1627N1,56,30,51,36,36,31,5,3,12,0,0,1,1,3,56,0,36,0
DemoRnaMixedS1BC1075N1,54,31,49,36,36,30,6,2,11,0,0,2,0,3,0,54,0,36
DemoRnaMixedS1BC1645N1,74,32,63,36,36,33,3,10,17,0,0,1,2,8,74,0,36,0
DemoRnaMixedS1BC1255N1,57,33,53,36,36,23,13,5,12,0,0,0,0,4,1,56,0,36
DemoRnaMixedS1BC1647N1,66,28,57,36,36,31,5,4,17,0,0,0,4,5,66,0,36,0
DemoRnaMixedS1BC1429N1,54,35,49,36,36,30,6,5,8,0,0,0,0,5,54,0,36,0
DemoRnaMixedS1BC1433N1,60,31,54,36,36,29,7,9,9,0,0,0,2,4,59,1,35,1
DemoRnaMixedS1BC1744N1,65,36,56,36,36,27,9,6,14,0,0,1,3,5,63,2,35,1
DemoRnaMixedS1BC1714N1,48,29,45,35,35,21,14,4,6,0,0,0,0,3,0,48,0,35
DemoRnaMixedS1BC1140N1,60,30,53,35,35,24,11,9,9,0,0,0,1,6,1,59,1,34
DemoRnaMixedS1BC1143N1,58,32,56,35,35,24,11,7,14,0,0,0,1,1,58,0,35,0
DemoRnaMixedS1BC1114N1,55,31,51,35,35,27,8,5,11,0,0,0,0,4,54,1,34,1
DemoRnaMixedS1BC1755N1,65,33,60,35,35,24,11,6,19,0,0,1,1,3,65,0,35,0
DemoRnaMixedS1BC1069N1,53,26,46,35,35,25,10,1,10,0,0,0,1,6,0,53,0,35
DemoRnaMixedS1BC1811N1,64,34,56,35,35,28,7,5,16,0,0,0,1,7,62,2,35,0
DemoRnaMixedS1BC1036N1,71,35,60,35,35,15,20,6,19,0,0,3,0,8,68,3,33,2
DemoRnaMixedS1BC0759N3,68,30,60,35,35,29,6,11,14,0,0,0,1,7,68,0,35,0
DemoRnaMixedS1BC1256N1,68,30,62,35,35,30,5,10,17,0,0,0,1,5,68,0,35,0
DemoRnaMixedS1BC1377N1,51,30,45,35,35,21,14,2,8,0,0,0,1,5,0,51,0,35
DemoRnaMixedS1BC1665N1,56,35,47,35,35,21,14,4,8,0,0,0,1,8,0,56,0,35
DemoRnaMixedS1BC1520N1,61,35,53,35,35,25,10,7,11,0,0,0,1,7,61,0,35,0
DemoRnaMixedS1BC1463N1,49,32,44,35,35,28,7,2,7,0,0,0,0,5,0,49,0,35
DemoRnaMixedS1BC1479N1,57,32,49,35,35,21,14,4,10,0,0,1,3,4,57,0,35,0
DemoRnaMixedS1BC1190N1,51,30,45,34,34,20,14,4,7,0,0,1,0,5,0,51,0,34
DemoRnaMixedS1BC1541N1,76,33,70,34,34,25,9,13,23,0,0,0,2,4,76,0,34,0
DemoRnaMixedS1BC1246N1,52,28,47,34,34,27,7,3,10,0,0,1,1,3,51,1,33,1
DemoRnaMixedS1BC1723N1,66,34,59,34,34,23,11,11,14,0,0,0,2,5,64,2,32,2
DemoRnaMixedS1BC1316N1,56,29,49,34,34,16,18,7,8,0,0,0,1,6,1,55,1,33
DemoRnaMixedS1BC1650N1,50,33,46,34,34,27,7,3,9,0,0,0,0,4,0,50,0,34
DemoRnaMixedS1BC1099N1,60,32,56,34,34,25,9,11,11,0,0,1,0,3,59,1,34,0
DemoRnaMixedS1BC0989N1,67,31,56,34,34,26,8,9,13,0,0,2,2,7,67,0,34,0
DemoRnaMixedS1BC1522N1,63,33,56,34,34,27,7,6,16,0,0,2,1,4,62,1,34,0
DemoRnaMixedS1BC1259N1,66,31,60,34,34,25,9,5,21,0,0,2,1,3,65,1,33,1
DemoRnaMixedS1BC1214N1,53,25,49,34,34,25,9,6,9,0,0,0,0,4,53,0,34,0
DemoRnaMixedS1BC0348N3,54,28,48,34,34,24,10,5,9,0,0,0,1,5,22,32,11,23
DemoRnaMixedS1BC0037N2,53,31,46,34,34,16,18,2,10,0,0,0,1,6,0,53,0,34
DemoRnaMixedS1BC1777N1,59,30,50,33,33,27,6,5,12,0,0,0,3,6,59,0,33,0
DemoRnaMixedS1BC0993N1,53,30,45,33,33,21,12,6,6,0,0,0,0,8,0,53,0,33
DemoRnaMixedS1BC1531N1,62,29,54,33,33,25,8,7,14,0,0,0,3,5,62,0,33,0
DemoRnaMixedS1BC1644N1,55,29,46,33,33,21,12,0,13,0,0,0,2,7,2,53,1,32
DemoRnaMixedS1BC1695N1,55,26,52,33,33,29,4,5,14,0,0,2,0,1,55,0,33,0
DemoRnaMixedS1BC1444N1,60,24,52,33,33,27,6,5,14,0,0,1,1,6,60,0,33,0
DemoRnaMixedS1BC1016N1,66,29,54,33,33,23,10,7,14,0,0,0,4,8,66,0,33,0
DemoRnaMixedS1BC1107N1,60,30,55,33,33,24,9,11,11,0,0,1,2,2,59,1,33,0
DemoRnaMixedS1BC1066N1,56,32,49,33,33,29,4,4,12,0,0,0,1,6,55,1,33,0
DemoRnaMixedS1BC1139N1,59,31,53,32,32,22,10,4,17,0,0,1,1,4,58,1,32,0
DemoRnaMixedS1BC1440N1,55,30,51,32,32,27,5,7,12,0,0,0,0,4,55,0,32,0
DemoRnaMixedS1BC1655N1,57,30,55,32,32,25,7,5,18,0,0,0,0,2,0,57,0,32
DemoRnaMixedS1BC1676N1,57,33,51,32,32,18,14,6,13,0,0,0,1,5,57,0,32,0
DemoRnaMixedS1BC1567N1,53,28,46,32,32,22,10,5,9,0,0,1,1,5,0,53,0,32
DemoRnaMixedS1BC1352N1,51,31,46,32,32,22,10,8,6,0,0,0,1,4,51,0,32,0
DemoRnaMixedS1BC1633N1,56,30,50,32,32,24,8,7,11,0,0,0,1,5,55,1,31,1
DemoRnaMixedS1BC1367N1,60,31,52,32,32,17,15,6,14,0,0,1,1,6,59,1,32,0
DemoRnaMixedS1BC1823N1,52,31,45,32,32,21,11,4,9,0,0,0,1,6,0,52,0,32
DemoRnaMixedS1BC1781N1,50,28,47,31,31,23,8,8,8,0,0,0,0,3,50,0,31,0
DemoRnaMixedS1BC1480N1,68,27,60,31,31,27,4,3,26,0,0,0,2,6,68,0,31,0
DemoRnaMixedS1BC1397N1,56,29,44,31,31,27,4,3,10,0,0,2,3,7,27,29,15,16
DemoRnaMixedS1BC1123N1,58,26,49,31,31,28,3,5,13,0,0,0,3,6,57,1,31,0
DemoRnaMixedS1BC1206N1,61,30,54,31,31,21,10,6,17,0,0,0,1,6,60,1,30,1
DemoRnaMixedS1BC1661N1,73,29,60,31,31,24,7,6,23,0,0,2,1,10,72,1,31,0
DemoRnaMixedS1BC1830N1,68,32,57,31,31,18,13,13,13,0,0,1,5,5,68,0,31,0
DemoRnaMixedS1BC0971N1,51,25,47,30,30,23,7,7,10,0,0,0,2,2,51,0,30,0
DemoRnaMixedS1BC1196N1,46,30,42,30,30,23,7,1,11,0,0,0,1,3,44,2,28,2
DemoRnaMixedS1BC1390N1,57,30,55,30,30,22,8,16,9,0,0,1,1,0,56,1,29,1
DemoRnaMixedS1BC1060N1,44,27,38,30,30,19,11,2,6,0,0,0,1,5,0,44,0,30
DemoRnaMixedS1BC1697N1,60,31,47,30,30,22,8,2,15,0,0,1,4,8,60,0,30,0
DemoRnaMixedS1BC1252N1,67,28,54,29,29,21,8,11,14,0,0,0,4,9,67,0,29,0
DemoRnaMixedS1BC1806N1,62,26,53,29,29,19,10,6,18,0,0,1,1,7,62,0,29,0
DemoRnaMixedS1BC1147N1,47,31,42,29,29,16,13,7,6,0,0,0,0,5,17,30,8,21
DemoRnaMixedS1BC1368N1,60,26,49,29,29,21,8,5,15,0,0,1,0,10,58,2,28,1
DemoRnaMixedS1BC1643N1,50,27,44,29,29,25,4,3,12,0,0,0,1,5,1,49,1,28
DemoRnaMixedS1BC1108N1,69,29,56,29,29,20,9,9,18,0,0,0,2,11,65,4,27,2
DemoRnaMixedS1BC1771N1,55,23,50,28,28,26,2,7,15,0,0,0,1,4,54,1,28,0
DemoRnaMixedS1BC1153N1,55,25,48,28,28,24,4,8,12,0,0,0,4,3,55,0,28,0
DemoRnaMixedS1BC1544N1,48,28,45,28,28,20,8,5,12,0,0,0,0,3,0,48,0,28
DemoRnaMixedS1BC1763N1,55,28,49,28,28,17,11,8,13,0,0,2,2,2,54,1,28,0
DemoRnaMixedS1BC1015N1,49,28,45,28,28,21,7,5,12,0,0,0,0,4,1,48,1,27
DemoRnaMixedS1BC1605N1,46,26,40,28,28,18,10,3,9,0,0,0,1,5,1,45,1,27
DemoRnaMixedS1BC1104N1,64,26,56,28,28,21,7,11,17,0,0,2,0,6,64,0,28,0
DemoRnaMixedS1BC1689N1,88,27,71,28,28,15,13,15,28,0,0,1,4,12,13,75,5,23
DemoRnaMixedS1BC0963N1,62,28,54,27,27,17,10,6,21,0,0,1,2,5,61,1,27,0
DemoRnaMixedS1BC1442N1,58,26,48,27,27,23,4,7,14,0,0,1,2,7,58,0,27,0
DemoRnaMixedS1BC1779N1,53,23,45,27,27,19,8,7,11,0,0,1,2,5,52,1,27,0
DemoRnaMixedS1BC1121N1,50,25,42,27,27,23,4,7,8,0,0,1,1,6,50,0,27,0
DemoRnaMixedS1BC1691N1,35,23,33,27,27,19,8,2,4,0,0,0,0,2,1,34,0,27
DemoRnaMixedS1BC1161N1,61,23,55,24,24,21,3,9,22,0,0,0,3,3,59,2,23,1
DemoRnaMixedS1BC1142N1,43,22,37,24,24,17,7,3,10,0,0,0,0,6,16,27,7,17
DemoRnaMixedS1BC0965N1,41,23,35,24,24,23,1,3,8,0,0,0,1,5,17,24,8,16
DemoRnaMixedS1BC1513N1,39,25,37,23,23,17,6,1,13,0,0,0,1,1,21,18,11,12
DemoRnaMixedS1BC1758N1,42,25,37,23,23,14,9,4,10,0,0,0,2,3,16,26,6,17
DemoRnaMixedS1BC1477N1,47,24,40,23,23,17,6,10,7,0,0,0,2,5,19,28,6,17
DemoRnaMixedS1BC1537N1,28,21,26,23,23,20,3,0,3,0,0,0,0,2,11,17,8,15
DemoRnaMixedS1BC0972N1,40,23,30,23,23,13,10,4,3,0,0,1,2,7,15,25,5,18
DemoRnaMixedS1BC1329N1,41,24,34,22,22,11,11,2,10,0,0,0,0,7,19,22,10,12
DemoRnaMixedS1BC1553N1,31,24,27,22,22,13,9,3,2,0,0,1,2,1,15,16,12,10
DemoRnaMixedS1BC1610N1,30,19,24,21,21,14,7,0,3,0,0,0,0,6,15,15,8,13
DemoRnaMixedS1BC1131N1,36,21,32,21,21,16,5,5,6,0,0,0,1,3,18,18,10,11
DemoRnaMixedS1BC1372N1,40,24,35,21,21,15,6,4,10,0,0,0,0,5,19,21,10,11
DemoRnaMixedS1BC1540N1,29,20,27,19,19,13,6,4,4,0,0,1,0,1,7,22,5,14
DemoRnaMixedS1BC0936N1,38,20,30,18,18,10,8,4,8,0,0,0,1,7,15,23,6,12
DemoRnaMixedS1BC1749N1,28,19,23,18,18,16,2,2,3,0,0,0,0,5,14,14,9,9
DemoRnaMixedS1BC1007N1,26,17,19,17,17,15,2,0,2,0,0,0,4,3,6,20,5,12
DemoRnaMixedS1BC1342N1,38,19,30,17,17,13,4,3,10,0,0,0,0,8,15,23,6,11
DemoRnaMixedS1BC1737N1,29,18,24,15,15,11,4,3,6,0,0,0,1,4,14,15,6,9
DemoRnaMixedS1BC1055N1,29,16,25,15,15,12,3,4,6,0,0,0,0,4,12,17,5,10
DemoRnaMixedS1BC1158N1,21,16,18,15,15,11,4,0,3,0,0,0,0,3,9,12,8,7
DemoRnaMixedS1BC1579N1,33,16,25,13,13,11,2,4,8,0,0,0,2,6,19,14,7,6
DemoRnaMixedS1BC1807N1,23,16,18,12,12,7,5,2,4,0,0,0,2,3,17,6,11,1
DemoRnaMixedS1BC1192N1,18,14,14,12,12,10,2,0,2,0,0,0,2,2,7,11,3,9
DemoRnaMixedS1BC1222N1,28,13,19,12,12,8,4,2,5,0,0,0,1,8,10,18,4,8
DemoRnaMixedS1BC1619N1,21,13,16,10,10,7,3,3,3,0,0,0,0,5,9,12,3,7
DemoRnaMixedS1BC1217N1,21,12,17,10,10,6,4,2,5,0,0,0,1,3,9,12,4,6
DemoRnaMixedS1BC1488N1,90,12,69,10,10,1,9,28,31,0,0,0,6,15,90,0,10,0
DemoRnaMixedS1BC1535N1,25,12,17,10,10,8,2,2,5,0,0,0,0,8,10,15,2,8
DemoRnaMixedS1BC1322N1,21,12,17,9,9,8,1,2,6,0,0,0,0,4,5,16,0,9
DemoRnaMixedS1BC1543N1,15,10,14,8,8,8,0,2,4,0,0,0,0,1,4,11,3,5
DemoRnaMixedS1BC1251N1,12,10,11,7,7,7,0,1,3,0,0,0,0,1,8,4,6,1
DemoRnaMixedS1BC1666N1,6,6,6,5,5,3,2,0,1,0,0,0,0,0,0,6,0,5
DemoRnaMixedS1BC1673N1,6,4,4,4,4,2,2,0,0,0,0,0,2,0,0,6,0,4
DemoRnaMixedS1BC1124N1,8,6,7,4,4,4,0,1,2,0,0,0,0,1,7,1,4,0
DemoRnaMixedS1BC1612N1,9,7,8,4,4,4,0,2,2,0,0,0,0,1,5,4,3,1
DemoRnaMixedS1BC1267N1,4,4,4,3,3,3,0,0,1,0,0,0,0,0,1,3,0,3
DemoRnaMixedS1BC1272N1,6,3,3,3,3,2,1,0,0,0,0,0,0,3,0,6,0,3
DemoRnaMixedS1BC1411N1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,2
DemoRnaMixedS1BC1260N1,3,3,3,2,2,1,1,0,1,0,0,0,0,0,3,0,2,0
DemoRnaMixedS1BC1573N1,7,4,4,2,2,1,1,1,1,0,0,0,0,3,5,2,2,0
DemoRnaMixedS1BC1748N1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1
DemoRnaMixedS1BC1641N1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1
DemoRnaMixedS1BC1088N1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,2,0,2
DemoRnaMixedS1BC1195N1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,0,2,0,2
DemoRnaMixedS1BC1225N1,3,3,3,2,2,2,0,0,1,0,0,0,0,0,2,1,1,1
DemoRnaMixedS1BC1109N1,2,2,2,2,2,1,1,0,0,0,0,0,0,0,2,0,2,0
DemoRnaMixedS1BC1299N1,3,3,3,2,2,1,1,0,1,0,0,0,0,0,1,2,1,1
DemoRnaMixedS1BC1312N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1041N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1204N1,2,2,2,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1
DemoRnaMixedS1BC1570N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC0956N1,2,2,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1
DemoRnaMixedS1BC1448N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1357N1,4,2,4,1,1,1,0,0,3,0,0,0,0,0,3,1,0,1
DemoRnaMixedS1BC1203N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC0960N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1454N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1816N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1009N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1402N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1133N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1815N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1050N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1742N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1341N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC0939N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1510N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1098N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1236N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1465N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1423N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1526N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1231N1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0
DemoRnaMixedS1BC1662N1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1
DemoRnaMixedS1BC1582N1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DemoRnaMixedS1BC1519N1,3,2,3,0,0,0,0,0,3,0,0,0,0,0,2,1,0,0
DemoRnaMixedS1BC1210N1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
DemoRnaMixedS1BC1344N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
DemoRnaMixedS1BC0970N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
DemoRnaMixedS1BC1640N1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DemoRnaMixedS1BC1784N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
DemoRnaMixedS1BC1664N1,2,1,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0
DemoRnaMixedS1BC1525N1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DemoRnaMixedS1BC1071N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
DemoRnaMixedS1BC1337N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
DemoRnaMixedS1BC1269N1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DemoRnaMixedS1BC1339N1,2,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0
DemoRnaMixedS1BC1445N1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DemoRnaMixedS1BC1065N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
DemoRnaMixedS1BC1635N1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
DemoRnaMixedS1BC1024N1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
DemoRnaMixedS1BC1493N1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
DemoRnaMixedS1BC1379N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
DemoRnaMixedS1BC1446N1,2,2,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
DemoRnaMixedS1BC1334N1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
